13/13 [==============================] - 11s 825ms/step
00000.jpg:[[('n04263257', 'soup_bowl', 0.8761964), ('n07831146', 'carbonara', 0.06766038), ('n07584110', 'consomme', 0.022334654)]]
01791.jpg:[[('n02091244', 'Ibizan_hound', 0.9346585), ('n02110806', 'basenji', 0.02094729), ('n02091032', 'Italian_greyhound', 0.009647702)]]
01801.jpg:[[('n02124075', 'Egyptian_cat', 0.8772224), ('n02123159', 'tiger_cat', 0.0305407), ('n02123045', 'tabby', 0.016513351)]]
01811.jpg:[[('n02109525', 'Saint_Bernard', 0.98463124), ('n02107683', 'Bernese_mountain_dog', 0.00395093), ('n02088364', 'beagle', 0.0022039113)]]
01821.jpg:[[('n02112350', 'keeshond', 0.994783), ('n02112018', 'Pomeranian', 0.0011006986), ('n02091467', 'Norwegian_elkhound', 0.00071773364)]]
01831.jpg:[[('n02124075', 'Egyptian_cat', 0.9853597), ('n02123597', 'Siamese_cat', 0.005679573), ('n02123045', 'tabby', 0.0017959799)]]
01841.jpg:[[('n02094433', 'Yorkshire_terrier', 0.7720857), ('n02096294', 'Australian_terrier', 0.07546698), ('n02096177', 'cairn', 0.06422568)]]
01851.jpg:[[('n02109525', 'Saint_Bernard', 0.9952808), ('n02108089', 'boxer', 0.00267418), ('n02109047', 'Great_Dane', 0.00076081813)]]
01861.jpg:[[('n02123394', 'Persian_cat', 0.55404896), ('n02127052', 'lynx', 0.41343284), ('n02123597', 'Siamese_cat', 0.010376566)]]
01871.jpg:[[('n02094433', 'Yorkshire_terrier', 0.9889107), ('n02097658', 'silky_terrier', 0.0083815055), ('n02096294', 'Australian_terrier', 0.0023017903)]]
01881.jpg:[[('n02093256', 'Staffordshire_bullterrier', 0.54336005), ('n02099712', 'Labrador_retriever', 0.19859624), ('n02093428', 'American_Staffordshire_terrier', 0.13779928)]]
01891.jpg:[[('n02088238', 'basset', 0.6501412), ('n02089867', 'Walker_hound', 0.28299066), ('n02088364', 'beagle', 0.039613582)]]
01901.jpg:[[('n02110958', 'pug', 0.247893), ('n02096585', 'Boston_bull', 0.17698333), ('n02108422', 'bull_mastiff', 0.15732278)]]
01911.jpg:[[('n02093428', 'American_Staffordshire_terrier', 0.694155), ('n02093256', 'Staffordshire_bullterrier', 0.29629058), ('n02110341', 'dalmatian', 0.0021728245)]]
01921.jpg:[[('n02112350', 'keeshond', 0.9977151), ('n02105056', 'groenendael', 0.0012871173), ('n02091467', 'Norwegian_elkhound', 0.0007052565)]]
01931.jpg:[[('n02086240', 'Shih-Tzu', 0.31366196), ('n02096294', 'Australian_terrier', 0.072554015), ('n02085936', 'Maltese_dog', 0.06577101)]]
01941.jpg:[[('n02085620', 'Chihuahua', 0.92450225), ('n04589890', 'window_screen', 0.0286585), ('n03223299', 'doormat', 0.012482465)]]
01951.jpg:[[('n02112350', 'keeshond', 0.9997187), ('n02091467', 'Norwegian_elkhound', 0.00026641527), ('n02112018', 'Pomeranian', 4.1397884e-06)]]
01961.jpg:[[('n02093428', 'American_Staffordshire_terrier', 0.9157845), ('n02093256', 'Staffordshire_bullterrier', 0.08033753), ('n02108915', 'French_bulldog', 0.0011272437)]]
01971.jpg:[[('n02127052', 'lynx', 0.3543609), ('n02120079', 'Arctic_fox', 0.22041707), ('n02124075', 'Egyptian_cat', 0.12128993)]]
01981.jpg:[[('n02097298', 'Scotch_terrier', 0.82274586), ('n02097130', 'giant_schnauzer', 0.082831465), ('n02106382', 'Bouvier_des_Flandres', 0.025283983)]]
01991.jpg:[[('n02124075', 'Egyptian_cat', 0.7574106), ('n02127052', 'lynx', 0.0772687), ('n02123597', 'Siamese_cat', 0.03659873)]]
02001.jpg:[[('n02814533', 'beach_wagon', 0.821854), ('n02930766', 'cab', 0.083862446), ('n03459775', 'grille', 0.037506714)]]
02011.jpg:[[('n04285008', 'sports_car', 0.7882625), ('n04037443', 'racer', 0.1136163), ('n02974003', 'car_wheel', 0.0442137)]]
02021.jpg:[[('n03930630', 'pickup', 0.98583835), ('n04461696', 'tow_truck', 0.0037327101), ('n03770679', 'minivan', 0.0019007814)]]
02031.jpg:[[('n03930630', 'pickup', 0.1676903), ('n03895866', 'passenger_car', 0.12732108), ('n03770679', 'minivan', 0.09719602)]]
02041.jpg:[[('n04285008', 'sports_car', 0.7480569), ('n03100240', 'convertible', 0.07342737), ('n03895866', 'passenger_car', 0.054104116)]]
02051.jpg:[[('n04285008', 'sports_car', 0.43720293), ('n03100240', 'convertible', 0.109220505), ('n03770679', 'minivan', 0.07872959)]]
02061.jpg:[[('n03100240', 'convertible', 0.9584135), ('n04285008', 'sports_car', 0.03119251), ('n02974003', 'car_wheel', 0.004142388)]]
02071.jpg:[[('n03770679', 'minivan', 0.4419542), ('n04285008', 'sports_car', 0.15926199), ('n02974003', 'car_wheel', 0.10051753)]]
02081.jpg:[[('n03770679', 'minivan', 0.4330297), ('n03594945', 'jeep', 0.23122531), ('n03930630', 'pickup', 0.070896275)]]
02091.jpg:[[('n03769881', 'minibus', 0.7658583), ('n03796401', 'moving_van', 0.07596146), ('n03770679', 'minivan', 0.057611305)]]
02101.jpg:[[('n03459775', 'grille', 0.3709953), ('n03796401', 'moving_van', 0.16770875), ('n03770679', 'minivan', 0.054306682)]]
02111.jpg:[[('n04285008', 'sports_car', 0.6870404), ('n04037443', 'racer', 0.2868931), ('n03100240', 'convertible', 0.017303055)]]
02121.jpg:[[('n04285008', 'sports_car', 0.30122587), ('n03594945', 'jeep', 0.19015062), ('n03100240', 'convertible', 0.17491803)]]
02131.jpg:[[('n04285008', 'sports_car', 0.6990903), ('n04037443', 'racer', 0.17037672), ('n03100240', 'convertible', 0.05841277)]]
02141.jpg:[[('n03770679', 'minivan', 0.51665455), ('n02814533', 'beach_wagon', 0.06549357), ('n04461696', 'tow_truck', 0.052035797)]]
02151.jpg:[[('n02814533', 'beach_wagon', 0.28553388), ('n04285008', 'sports_car', 0.20662013), ('n02974003', 'car_wheel', 0.18693474)]]
02161.jpg:[[('n03100240', 'convertible', 0.53385395), ('n04285008', 'sports_car', 0.20686474), ('n02974003', 'car_wheel', 0.16847265)]]
02171.jpg:[[('n03930630', 'pickup', 0.2638131), ('n03770679', 'minivan', 0.110797994), ('n03769881', 'minibus', 0.07666004)]]
02181.jpg:[[('n03100240', 'convertible', 0.5202026), ('n04285008', 'sports_car', 0.28078994), ('n02814533', 'beach_wagon', 0.065909974)]]
02191.jpg:[[('n03100240', 'convertible', 0.44447976), ('n04285008', 'sports_car', 0.3400818), ('n02814533', 'beach_wagon', 0.07148046)]]
02201.jpg:[[('n03100240', 'convertible', 0.12741816), ('n04037443', 'racer', 0.11415984), ('n02979186', 'cassette_player', 0.095617)]]
02211.jpg:[[('n03594945', 'jeep', 0.7495356), ('n02814533', 'beach_wagon', 0.11199548), ('n03930630', 'pickup', 0.026143631)]]
02221.jpg:[[('n04285008', 'sports_car', 0.38222963), ('n02974003', 'car_wheel', 0.19920357), ('n04037443', 'racer', 0.12913378)]]
02231.jpg:[[('n02701002', 'ambulance', 0.5236649), ('n03594945', 'jeep', 0.3424803), ('n03769881', 'minibus', 0.03732806)]]
02241.jpg:[[('n03100240', 'convertible', 0.91829276), ('n04285008', 'sports_car', 0.02603131), ('n04037443', 'racer', 0.02284703)]]
02251.jpg:[[('n03770679', 'minivan', 0.82314956), ('n02814533', 'beach_wagon', 0.07168414), ('n03930630', 'pickup', 0.020725172)]]
02261.jpg:[[('n03769881', 'minibus', 0.25410375), ('n03796401', 'moving_van', 0.15523158), ('n03770679', 'minivan', 0.14956449)]]
02271.jpg:[[('n03770679', 'minivan', 0.6172773), ('n03930630', 'pickup', 0.14399707), ('n04461696', 'tow_truck', 0.051389247)]]
02281.jpg:[[('n03670208', 'limousine', 0.7400083), ('n04037443', 'racer', 0.09574697), ('n02974003', 'car_wheel', 0.060998484)]]
02291.jpg:[[('n03770679', 'minivan', 0.6091644), ('n02930766', 'cab', 0.050342243), ('n03670208', 'limousine', 0.03736707)]]
02301.jpg:[[('n04467665', 'trailer_truck', 0.19058552), ('n04461696', 'tow_truck', 0.18513893), ('n03796401', 'moving_van', 0.1756173)]]
02311.jpg:[[('n03100240', 'convertible', 0.28691065), ('n02814533', 'beach_wagon', 0.1489366), ('n04037443', 'racer', 0.10496682)]]
02321.jpg:[[('n03796401', 'moving_van', 0.19922698), ('n03977966', 'police_van', 0.14283058), ('n03770679', 'minivan', 0.13787934)]]
02331.jpg:[[('n03930630', 'pickup', 0.52898663), ('n03769881', 'minibus', 0.044900443), ('n02667093', 'abaya', 0.029731076)]]
02341.jpg:[[('n03670208', 'limousine', 0.5997689), ('n03100240', 'convertible', 0.091386214), ('n02930766', 'cab', 0.063887306)]]
02351.jpg:[[('n03100240', 'convertible', 0.23001646), ('n02814533', 'beach_wagon', 0.21657084), ('n02974003', 'car_wheel', 0.10600709)]]
02361.jpg:[[('n03796401', 'moving_van', 0.98394877), ('n03769881', 'minibus', 0.008460145), ('n04467665', 'trailer_truck', 0.0035187514)]]
02371.jpg:[[('n02814533', 'beach_wagon', 0.35163727), ('n03770679', 'minivan', 0.32430542), ('n02974003', 'car_wheel', 0.058647253)]]
02381.jpg:[[('n03770679', 'minivan', 0.49618003), ('n03100240', 'convertible', 0.07868931), ('n03459775', 'grille', 0.06420204)]]
02391.jpg:[[('n03770679', 'minivan', 0.3110524), ('n02814533', 'beach_wagon', 0.20975624), ('n03769881', 'minibus', 0.15091889)]]
02401.jpg:[[('n04285008', 'sports_car', 0.97414625), ('n03100240', 'convertible', 0.020732533), ('n04037443', 'racer', 0.00410309)]]
02411.jpg:[[('n03100240', 'convertible', 0.5302194), ('n04285008', 'sports_car', 0.23226501), ('n02974003', 'car_wheel', 0.080969974)]]
02421.jpg:[[('n04285008', 'sports_car', 0.45895475), ('n04037443', 'racer', 0.2249212), ('n03100240', 'convertible', 0.1847244)]]
02431.jpg:[[('n03100240', 'convertible', 0.93616086), ('n02814533', 'beach_wagon', 0.011763327), ('n03930630', 'pickup', 0.0108697675)]]
02441.jpg:[[('n03930630', 'pickup', 0.47702947), ('n03796401', 'moving_van', 0.27307683), ('n04461696', 'tow_truck', 0.13072951)]]
02451.jpg:[[('n03770679', 'minivan', 0.42643997), ('n03769881', 'minibus', 0.049855456), ('n04461696', 'tow_truck', 0.03322144)]]
02461.jpg:[[('n03930630', 'pickup', 0.5682756), ('n04461696', 'tow_truck', 0.23270905), ('n03670208', 'limousine', 0.1125477)]]
02471.jpg:[[('n04285008', 'sports_car', 0.78030413), ('n03100240', 'convertible', 0.10444516), ('n04037443', 'racer', 0.07709857)]]
02481.jpg:[[('n02974003', 'car_wheel', 0.2969874), ('n04285008', 'sports_car', 0.19849584), ('n03459775', 'grille', 0.17341569)]]
02491.jpg:[[('n03770679', 'minivan', 0.54002166), ('n02814533', 'beach_wagon', 0.22911118), ('n03769881', 'minibus', 0.025736261)]]
02501.jpg:[[('n04285008', 'sports_car', 0.30343613), ('n04461696', 'tow_truck', 0.15086874), ('n03100240', 'convertible', 0.11839045)]]
02511.jpg:[[('n03100240', 'convertible', 0.9313378), ('n03930630', 'pickup', 0.02123465), ('n02704792', 'amphibian', 0.012689697)]]
02521.jpg:[[('n04285008', 'sports_car', 0.3803505), ('n04037443', 'racer', 0.10888582), ('n03670208', 'limousine', 0.092165865)]]
02531.jpg:[[('n04285008', 'sports_car', 0.20655161), ('n02974003', 'car_wheel', 0.20103659), ('n03100240', 'convertible', 0.13228105)]]
02541.jpg:[[('n02814533', 'beach_wagon', 0.2614211), ('n03770679', 'minivan', 0.18165277), ('n02974003', 'car_wheel', 0.11879134)]]
02551.jpg:[[('n04037443', 'racer', 0.3670064), ('n04285008', 'sports_car', 0.29207832), ('n03770679', 'minivan', 0.10986068)]]
02561.jpg:[[('n03930630', 'pickup', 0.742938), ('n04461696', 'tow_truck', 0.10446659), ('n04252225', 'snowplow', 0.06393593)]]
02571.jpg:[[('n03100240', 'convertible', 0.9827512), ('n04285008', 'sports_car', 0.013059691), ('n02974003', 'car_wheel', 0.0026446758)]]
02581.jpg:[[('n04285008', 'sports_car', 0.35845637), ('n02814533', 'beach_wagon', 0.21917516), ('n02930766', 'cab', 0.18575148)]]
02591.jpg:[[('n03670208', 'limousine', 0.24637064), ('n02814533', 'beach_wagon', 0.17792945), ('n03930630', 'pickup', 0.15228608)]]
02601.jpg:[[('n03770679', 'minivan', 0.48799083), ('n03930630', 'pickup', 0.29404518), ('n04461696', 'tow_truck', 0.026893301)]]
02611.jpg:[[('n03345487', 'fire_engine', 0.38833013), ('n03100240', 'convertible', 0.10263415), ('n02930766', 'cab', 0.07081868)]]
02621.jpg:[[('n03670208', 'limousine', 0.7272066), ('n04285008', 'sports_car', 0.12290445), ('n03100240', 'convertible', 0.05777052)]]
02631.jpg:[[('n04285008', 'sports_car', 0.58148974), ('n02974003', 'car_wheel', 0.15887117), ('n03459775', 'grille', 0.13934235)]]
02641.jpg:[[('n03930630', 'pickup', 0.6869174), ('n04461696', 'tow_truck', 0.13732009), ('n03670208', 'limousine', 0.056502964)]]
02651.jpg:[[('n03670208', 'limousine', 0.30443138), ('n02930766', 'cab', 0.26186973), ('n03459775', 'grille', 0.21909142)]]
02661.jpg:[[('n02814533', 'beach_wagon', 0.26744953), ('n03930630', 'pickup', 0.26181826), ('n02974003', 'car_wheel', 0.12620862)]]
02671.jpg:[[('n02701002', 'ambulance', 0.35916594), ('n04461696', 'tow_truck', 0.08596323), ('n03796401', 'moving_van', 0.08436996)]]
02681.jpg:[[('n04037443', 'racer', 0.27524394), ('n04285008', 'sports_car', 0.24955758), ('n03100240', 'convertible', 0.10659605)]]
02691.jpg:[[('n04285008', 'sports_car', 0.74144965), ('n03127747', 'crash_helmet', 0.0953861), ('n03100240', 'convertible', 0.052129477)]]
02701.jpg:[[('n02974003', 'car_wheel', 0.2050286), ('n03930630', 'pickup', 0.15586615), ('n02814533', 'beach_wagon', 0.094075054)]]
02711.jpg:[[('n02930766', 'cab', 0.29197124), ('n04285008', 'sports_car', 0.10844432), ('n03891332', 'parking_meter', 0.10586121)]]
02721.jpg:[[('n03594945', 'jeep', 0.52098835), ('n03930630', 'pickup', 0.34583753), ('n03670208', 'limousine', 0.05538896)]]
02731.jpg:[[('n04285008', 'sports_car', 0.68069553), ('n03100240', 'convertible', 0.29520378), ('n02974003', 'car_wheel', 0.014246867)]]
02741.jpg:[[('n04285008', 'sports_car', 0.9005996), ('n02974003', 'car_wheel', 0.050811842), ('n04037443', 'racer', 0.02845384)]]
02751.jpg:[[('n04285008', 'sports_car', 0.70419824), ('n04037443', 'racer', 0.1584746), ('n02974003', 'car_wheel', 0.09399443)]]
02761.jpg:[[('n03770679', 'minivan', 0.43352252), ('n03796401', 'moving_van', 0.2820694), ('n03769881', 'minibus', 0.078955814)]]
02771.jpg:[[('n04285008', 'sports_car', 0.5136088), ('n04037443', 'racer', 0.1676603), ('n03100240', 'convertible', 0.11810828)]]
02781.jpg:[[('n03930630', 'pickup', 0.36706936), ('n02814533', 'beach_wagon', 0.12893754), ('n03770679', 'minivan', 0.105150685)]]
02791.jpg:[[('n02814533', 'beach_wagon', 0.4389795), ('n04285008', 'sports_car', 0.25461683), ('n03100240', 'convertible', 0.08909483)]]
02801.jpg:[[('n03930630', 'pickup', 0.4884207), ('n04461696', 'tow_truck', 0.104806125), ('n02974003', 'car_wheel', 0.04254622)]]
02811.jpg:[[('n04285008', 'sports_car', 0.3343827), ('n03770679', 'minivan', 0.15175642), ('n03100240', 'convertible', 0.11724691)]]
02821.jpg:[[('n04285008', 'sports_car', 0.97212404), ('n04037443', 'racer', 0.01485312), ('n04517823', 'vacuum', 0.002470923)]]
02831.jpg:[[('n03930630', 'pickup', 0.9062585), ('n04461696', 'tow_truck', 0.053199396), ('n03459775', 'grille', 0.014112188)]]
02841.jpg:[[('n04285008', 'sports_car', 0.5759849), ('n02974003', 'car_wheel', 0.13732643), ('n02814533', 'beach_wagon', 0.084786505)]]
02851.jpg:[[('n04285008', 'sports_car', 0.9178765), ('n02974003', 'car_wheel', 0.041308794), ('n03459775', 'grille', 0.013121016)]]
02861.jpg:[[('n03770679', 'minivan', 0.95039624), ('n03769881', 'minibus', 0.026700621), ('n03796401', 'moving_van', 0.0040852823)]]
02871.jpg:[[('n03100240', 'convertible', 0.96019846), ('n03459775', 'grille', 0.009880884), ('n04285008', 'sports_car', 0.007544709)]]
02881.jpg:[[('n03930630', 'pickup', 0.65030557), ('n04461696', 'tow_truck', 0.12545905), ('n03594945', 'jeep', 0.07941565)]]
02891.jpg:[[('n02930766', 'cab', 0.14477685), ('n03930630', 'pickup', 0.13326965), ('n03670208', 'limousine', 0.1256335)]]
02901.jpg:[[('n03770679', 'minivan', 0.58114415), ('n03930630', 'pickup', 0.1447714), ('n02814533', 'beach_wagon', 0.049408227)]]
02911.jpg:[[('n03100240', 'convertible', 0.39340365), ('n04285008', 'sports_car', 0.368577), ('n02814533', 'beach_wagon', 0.079156466)]]
02921.jpg:[[('n03930630', 'pickup', 0.85354596), ('n03594945', 'jeep', 0.051517446), ('n02930766', 'cab', 0.02648196)]]
02931.jpg:[[('n03770679', 'minivan', 0.97804105), ('n03769881', 'minibus', 0.009030997), ('n03792972', 'mountain_tent', 0.002697545)]]
02941.jpg:[[('n02814533', 'beach_wagon', 0.3776901), ('n03930630', 'pickup', 0.30357137), ('n04037443', 'racer', 0.10768521)]]
02951.jpg:[[('n03930630', 'pickup', 0.20490678), ('n03770679', 'minivan', 0.20129587), ('n03796401', 'moving_van', 0.1400472)]]
02961.jpg:[[('n02974003', 'car_wheel', 0.29211548), ('n02814533', 'beach_wagon', 0.15204854), ('n02930766', 'cab', 0.111736566)]]
02971.jpg:[[('n03594945', 'jeep', 0.32073954), ('n03670208', 'limousine', 0.22338013), ('n03417042', 'garbage_truck', 0.071427666)]]
02981.jpg:[[('n04037443', 'racer', 0.21861744), ('n03459775', 'grille', 0.20208205), ('n03930630', 'pickup', 0.19352314)]]
02991.jpg:[[('n03459775', 'grille', 0.5678071), ('n03770679', 'minivan', 0.13799962), ('n04285008', 'sports_car', 0.08999242)]]
03001.jpg:[[('n11939491', 'daisy', 0.97778577), ('n02206856', 'bee', 0.008230555), ('n02281406', 'sulphur_butterfly', 0.002627424)]]
03011.jpg:[[('n11939491', 'daisy', 0.9505885), ('n11879895', 'rapeseed', 0.00975821), ('n04522168', 'vase', 0.004592392)]]
03021.jpg:[[('n11879895', 'rapeseed', 0.4200178), ('n04522168', 'vase', 0.2110476), ('n02281406', 'sulphur_butterfly', 0.04640905)]]
03031.jpg:[[('n03930313', 'picket_fence', 0.3265756), ('n03991062', 'pot', 0.13733116), ('n04522168', 'vase', 0.08630168)]]
03041.jpg:[[('n03991062', 'pot', 0.20619261), ('n03930313', 'picket_fence', 0.12679194), ('n04522168', 'vase', 0.115022)]]
03051.jpg:[[('n11939491', 'daisy', 0.2107172), ('n03944341', 'pinwheel', 0.17245834), ('n03991062', 'pot', 0.100150965)]]
03062.jpg:[[('n03991062', 'pot', 0.575256), ('n11939491', 'daisy', 0.087166555), ('n04522168', 'vase', 0.06401033)]]
03072.jpg:[[('n04522168', 'vase', 0.30630976), ('n03991062', 'pot', 0.12717938), ('n11879895', 'rapeseed', 0.08304823)]]
03082.jpg:[[('n02281406', 'sulphur_butterfly', 0.3214976), ('n13044778', 'earthstar', 0.10113303), ('n11879895', 'rapeseed', 0.041817177)]]
03092.jpg:[[('n12620546', 'hip', 0.18860382), ('n03930313', 'picket_fence', 0.14730677), ('n03991062', 'pot', 0.07612228)]]
03102.jpg:[[('n11939491', 'daisy', 0.48505133), ('n07716358', 'zucchini', 0.10570914), ('n02206856', 'bee', 0.06494831)]]
03112.jpg:[[('n02280649', 'cabbage_butterfly', 0.24630742), ('n03930313', 'picket_fence', 0.16067013), ('n02279972', 'monarch', 0.120861515)]]
03122.jpg:[[('n03991062', 'pot', 0.39228258), ('n03930313', 'picket_fence', 0.20109896), ('n04522168', 'vase', 0.174705)]]
03132.jpg:[[('n11939491', 'daisy', 0.30396214), ('n01914609', 'sea_anemone', 0.13521421), ('n07734744', 'mushroom', 0.04149156)]]
03142.jpg:[[('n03991062', 'pot', 0.23378818), ('n02206856', 'bee', 0.22155443), ('n03930313', 'picket_fence', 0.08176387)]]
03152.jpg:[[('n11939491', 'daisy', 0.6660873), ('n02206856', 'bee', 0.160694), ('n04522168', 'vase', 0.03922784)]]
03162.jpg:[[('n03991062', 'pot', 0.23517138), ('n02281406', 'sulphur_butterfly', 0.17125978), ('n03930313', 'picket_fence', 0.12390286)]]
03172.jpg:[[('n03991062', 'pot', 0.2519337), ('n11939491', 'daisy', 0.11177753), ('n03930313', 'picket_fence', 0.11150034)]]
03182.jpg:[[('n02206856', 'bee', 0.4593013), ('n02280649', 'cabbage_butterfly', 0.18948908), ('n02281406', 'sulphur_butterfly', 0.053115632)]]
03192.jpg:[[('n11939491', 'daisy', 0.70690554), ('n02281406', 'sulphur_butterfly', 0.07885308), ('n02206856', 'bee', 0.049766645)]]
03202.jpg:[[('n11939491', 'daisy', 0.48884878), ('n02281406', 'sulphur_butterfly', 0.10865684), ('n02280649', 'cabbage_butterfly', 0.040832166)]]
03212.jpg:[[('n03991062', 'pot', 0.80396086), ('n07714571', 'head_cabbage', 0.01964595), ('n04522168', 'vase', 0.017322317)]]
03222.jpg:[[('n03991062', 'pot', 0.7997841), ('n03457902', 'greenhouse', 0.06998133), ('n03000134', 'chainlink_fence', 0.041692782)]]
03232.jpg:[[('n11939491', 'daisy', 0.2168672), ('n13044778', 'earthstar', 0.17465049), ('n04522168', 'vase', 0.10499041)]]
03242.jpg:[[('n03944341', 'pinwheel', 0.95914114), ('n03930313', 'picket_fence', 0.030824458), ('n02219486', 'ant', 0.0023578492)]]
03252.jpg:[[('n11939491', 'daisy', 0.28024167), ('n07714571', 'head_cabbage', 0.19351165), ('n07730033', 'cardoon', 0.14216931)]]
03262.jpg:[[('n03991062', 'pot', 0.9220629), ('n04522168', 'vase', 0.01536674), ('n11939491', 'daisy', 0.009039733)]]
03272.jpg:[[('n04522168', 'vase', 0.15747984), ('n02281406', 'sulphur_butterfly', 0.10734937), ('n07248320', 'book_jacket', 0.08602615)]]
03282.jpg:[[('n03991062', 'pot', 0.97055864), ('n04522168', 'vase', 0.018843375), ('n03457902', 'greenhouse', 0.0018748898)]]
03292.jpg:[[('n03930313', 'picket_fence', 0.1022163), ('n11879895', 'rapeseed', 0.08876595), ('n03457902', 'greenhouse', 0.081737876)]]
03302.jpg:[[('n11939491', 'daisy', 0.3988285), ('n02281406', 'sulphur_butterfly', 0.13989013), ('n03930313', 'picket_fence', 0.09658676)]]
03312.jpg:[[('n02280649', 'cabbage_butterfly', 0.23738915), ('n07715103', 'cauliflower', 0.13086078), ('n12985857', 'coral_fungus', 0.083305284)]]
03322.jpg:[[('n03991062', 'pot', 0.37366498), ('n11939491', 'daisy', 0.0825009), ('n02280649', 'cabbage_butterfly', 0.06806827)]]
03332.jpg:[[('n02281787', 'lycaenid', 0.1522987), ('n02281406', 'sulphur_butterfly', 0.13599613), ('n02206856', 'bee', 0.089775294)]]
03342.jpg:[[('n03991062', 'pot', 0.37386805), ('n04522168', 'vase', 0.099424355), ('n03930313', 'picket_fence', 0.0931854)]]
03352.jpg:[[('n11879895', 'rapeseed', 0.67890817), ('n12057211', "yellow_lady's_slipper", 0.091763414), ('n02281406', 'sulphur_butterfly', 0.021191342)]]
03362.jpg:[[('n03991062', 'pot', 0.31315845), ('n03930313', 'picket_fence', 0.26000375), ('n02206856', 'bee', 0.062001854)]]
03372.jpg:[[('n03991062', 'pot', 0.3802326), ('n03944341', 'pinwheel', 0.18888874), ('n04507155', 'umbrella', 0.07571949)]]
03382.jpg:[[('n03457902', 'greenhouse', 0.7343801), ('n04522168', 'vase', 0.13308772), ('n03930313', 'picket_fence', 0.050525438)]]
03392.jpg:[[('n02280649', 'cabbage_butterfly', 0.41885155), ('n02281406', 'sulphur_butterfly', 0.15933648), ('n02206856', 'bee', 0.13808095)]]
03402.jpg:[[('n03991062', 'pot', 0.13067064), ('n04522168', 'vase', 0.12405514), ('n03944341', 'pinwheel', 0.08166557)]]
03412.jpg:[[('n03991062', 'pot', 0.4238971), ('n07715103', 'cauliflower', 0.14823985), ('n07714571', 'head_cabbage', 0.12430573)]]
03422.jpg:[[('n07718747', 'artichoke', 0.9408008), ('n07730033', 'cardoon', 0.05916071), ('n03991062', 'pot', 1.0965617e-05)]]
03432.jpg:[[('n02280649', 'cabbage_butterfly', 0.3708049), ('n02281406', 'sulphur_butterfly', 0.20311013), ('n03991062', 'pot', 0.11892566)]]
03442.jpg:[[('n03930313', 'picket_fence', 0.8109323), ('n03991062', 'pot', 0.0997002), ('n04604644', 'worm_fence', 0.034474596)]]
03452.jpg:[[('n03991062', 'pot', 0.38033718), ('n03944341', 'pinwheel', 0.28135547), ('n03930313', 'picket_fence', 0.04262494)]]
03462.jpg:[[('n01943899', 'conch', 0.36670107), ('n04522168', 'vase', 0.062793754), ('n02948072', 'candle', 0.062325116)]]
03472.jpg:[[('n12985857', 'coral_fungus', 0.5789419), ('n03991062', 'pot', 0.07429264), ('n02280649', 'cabbage_butterfly', 0.05716589)]]
03482.jpg:[[('n02840245', 'binder', 0.28708985), ('n11939491', 'daisy', 0.24220458), ('n03991062', 'pot', 0.10955919)]]
03492.jpg:[[('n11939491', 'daisy', 0.5917079), ('n02280649', 'cabbage_butterfly', 0.062034674), ('n03991062', 'pot', 0.061867062)]]
03502.jpg:[[('n11939491', 'daisy', 0.3018401), ('n04522168', 'vase', 0.1418376), ('n12985857', 'coral_fungus', 0.1020591)]]
03512.jpg:[[('n04522168', 'vase', 0.49368763), ('n03930313', 'picket_fence', 0.21598572), ('n03991062', 'pot', 0.0527608)]]
03522.jpg:[[('n03991062', 'pot', 0.34613904), ('n04522168', 'vase', 0.18805009), ('n11939491', 'daisy', 0.08191462)]]
03532.jpg:[[('n02281406', 'sulphur_butterfly', 0.41056013), ('n02280649', 'cabbage_butterfly', 0.17904103), ('n03991062', 'pot', 0.06518799)]]
03542.jpg:[[('n03991062', 'pot', 0.30773696), ('n11939491', 'daisy', 0.08971248), ('n07742313', 'Granny_Smith', 0.065019526)]]
03552.jpg:[[('n11939491', 'daisy', 0.1690617), ('n02206856', 'bee', 0.14257897), ('n02219486', 'ant', 0.10074332)]]
03562.jpg:[[('n12985857', 'coral_fungus', 0.22291864), ('n03991062', 'pot', 0.1987814), ('n11939491', 'daisy', 0.121875085)]]
03572.jpg:[[('n02281406', 'sulphur_butterfly', 0.15644443), ('n03991062', 'pot', 0.12085792), ('n13040303', 'stinkhorn', 0.09120255)]]
03582.jpg:[[('n11939491', 'daisy', 0.9119381), ('n02206856', 'bee', 0.025841903), ('n04522168', 'vase', 0.004967037)]]
03592.jpg:[[('n11939491', 'daisy', 0.541058), ('n02206856', 'bee', 0.12854809), ('n02281406', 'sulphur_butterfly', 0.10379994)]]
03602.jpg:[[('n12057211', "yellow_lady's_slipper", 0.6831248), ('n02013706', 'limpkin', 0.05545559), ('n02177972', 'weevil', 0.05008872)]]
03612.jpg:[[('n11939491', 'daisy', 0.24421751), ('n02281406', 'sulphur_butterfly', 0.12503578), ('n02206856', 'bee', 0.096149854)]]
03622.jpg:[[('n03944341', 'pinwheel', 0.72023195), ('n03930313', 'picket_fence', 0.05183524), ('n02281406', 'sulphur_butterfly', 0.03851304)]]
03632.jpg:[[('n03457902', 'greenhouse', 0.17868704), ('n07720875', 'bell_pepper', 0.10277969), ('n02281406', 'sulphur_butterfly', 0.077721104)]]
03642.jpg:[[('n03991062', 'pot', 0.30601597), ('n03930313', 'picket_fence', 0.21797784), ('n03000134', 'chainlink_fence', 0.06913076)]]
